"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"1",754,191,207,595,6,1919,2019,803,42,10,878,1013,155,2,482,87,200,218,21,491,1454,487,190,405,479,286,1456,16,20,51,299,102,66,805,0,2185,1464,476,111,24,704,1292,428,108,1271,5,250,290,0,411,316,540,58,239,37,143,533,0,12,23,389,285,65,476,0,3058,88,348,26,20,1431,2095,482,0,652,15,203,931,0,411,1872,991,714,493,145,556,1044,0,302,7,"4","t1"
"2",1811,66,46,469,0,3261,935,732,0,18,1077,735,242,0,927,18,188,543,0,869,1471,508,316,345,506,470,1502,1,302,225,293,211,153,710,0,1489,633,702,23,10,611,1693,530,3,831,61,224,634,0,316,1897,338,145,213,218,285,717,0,152,10,458,512,33,603,1,3336,364,844,99,4,1119,2120,364,3,954,7,239,505,0,435,2170,1055,709,508,354,467,1386,8,20,0,"4","t2"
"3",969,254,4,458,0,2562,737,792,5,22,686,986,313,0,192,45,231,357,0,892,588,864,841,605,585,326,864,2,118,3,162,175,86,711,0,1750,304,96,93,5,890,1293,407,2,429,21,227,632,0,415,1710,800,311,435,455,461,714,0,224,84,443,470,178,543,0,3325,267,868,265,22,1004,1590,306,48,1405,16,200,767,0,509,2171,987,530,271,102,466,1048,0,17,0,"4","t3"
"4",1082,45,193,458,0,1773,1829,422,0,5,825,921,359,1,372,15,261,402,0,922,956,530,280,482,585,243,228,2,32,14,32,440,46,698,12,1136,76,578,2,7,325,1026,372,63,615,26,257,378,0,327,1970,253,166,310,271,157,338,0,264,18,203,653,97,608,3,2680,74,887,0,2,1068,1657,412,0,1208,2,218,779,0,454,2335,1021,508,469,221,543,1627,0,22,30,"2","t4"
"5",679,9,136,727,0,3601,1229,585,77,24,1163,1329,191,0,477,61,229,341,6,616,1270,223,709,519,404,436,538,0,0,143,261,407,111,652,122,771,64,237,66,4,805,1136,432,20,391,57,197,184,51,269,1461,764,130,197,116,644,591,2,155,61,378,32,53,638,0,1163,360,279,6,23,514,1056,185,14,213,26,244,289,0,351,1112,639,254,335,204,259,447,0,29,48,"1","t5"
"6",569,729,167,989,0,2003,277,439,196,22,833,1993,382,0,404,8,220,355,0,319,1000,433,763,317,333,302,2133,1,1,62,177,55,100,705,3,883,239,436,1,30,827,1244,187,19,378,18,282,189,0,480,2017,751,285,246,369,558,384,0,249,31,172,206,65,678,27,1289,258,95,96,47,892,1192,327,5,212,9,278,696,1,270,1486,371,408,249,174,320,459,2,127,1,"1","t6"
"7",678,200,143,894,9,2125,63,754,145,20,1022,1127,222,3,104,111,323,115,0,611,1003,1035,722,596,466,276,651,18,0,183,164,70,148,739,20,617,806,421,395,3,726,1724,457,6,522,12,320,672,1,454,1633,1034,198,462,372,298,581,0,150,183,358,499,158,492,3,2907,215,864,21,4,976,1639,409,1,1455,6,176,788,6,453,2204,819,633,367,117,397,504,0,33,9,"4","t7"
"8",3095,121,182,889,0,1456,19,593,40,20,645,1051,326,4,195,74,445,142,0,651,1305,462,217,295,464,189,249,5,13,197,58,90,17,691,10,1515,203,606,4,38,970,1836,333,11,821,15,216,877,0,283,1752,795,155,347,324,492,1223,0,139,17,180,674,16,503,5,3880,757,624,0,4,993,1790,375,0,1594,11,182,836,0,391,2561,788,377,343,158,115,1256,0,12,39,"4","t8"
"9",339,55,67,492,3,2383,759,734,229,4,1119,974,310,4,487,7,184,740,0,649,2651,1118,280,182,334,494,1091,7,31,87,327,394,117,640,9,2361,289,294,0,1,747,1233,467,56,651,20,289,781,0,544,1669,946,674,427,39,453,493,0,8,2,444,203,28,714,5,1518,45,97,4,13,719,1373,489,2,488,26,292,274,0,281,1381,517,254,190,195,491,455,0,243,36,"1","t9"
"10",678,149,55,578,0,591,148,837,36,2,879,1511,336,10,634,17,176,431,0,482,1991,311,282,165,386,615,811,13,40,2,720,359,73,770,0,1259,646,652,55,20,826,1212,344,0,1127,7,247,264,0,498,1351,534,265,328,136,337,527,0,31,11,286,173,6,551,71,1099,100,784,9,10,744,1209,545,1,431,35,273,437,12,321,1609,1076,163,163,189,40,749,1,407,1,"1","t10"
