"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"1",988,0,109,444,74,634,2,86,61,17,78,1083,314,1,52,3,146,1250,245,59,170,442,208,344,962,64,401,5,313,249,174,128,40,599,1,2308,415,843,210,35,1125,1310,435,19,992,3,261,485,16,589,1365,1014,317,394,81,67,515,0,153,110,179,286,115,502,0,3922,279,603,5,11,1102,1520,404,0,1128,17,205,670,0,605,3022,879,292,365,315,108,692,0,2,16,"4","t1"
"2",1073,22,60,544,19,449,3,561,0,35,459,1281,346,3,55,19,190,867,79,44,5,533,169,246,979,197,1070,0,32,178,380,216,20,613,3,2463,591,715,139,2,925,1351,328,6,148,2,263,318,0,582,1922,906,399,339,177,353,781,0,186,2,508,654,10,549,48,4703,1225,660,0,18,1234,1836,371,1,1042,7,181,967,0,542,2224,763,560,398,362,552,1315,0,0,1,"4","t2"
"3",1626,14,129,527,77,223,141,241,0,12,583,1538,306,1,66,10,200,906,245,144,824,965,1205,410,901,46,968,0,336,119,366,689,152,590,30,2590,1187,645,1,2,500,1128,434,15,413,25,217,722,0,310,1588,837,279,165,65,191,632,0,236,59,513,397,78,489,7,4121,370,892,0,4,1004,1726,338,22,1452,4,211,1029,0,513,2637,815,355,412,229,538,1109,0,34,3,"4","t3"
"4",1760,55,116,461,39,423,36,559,0,9,121,1233,453,8,121,12,160,797,251,106,71,1053,254,275,1034,37,642,0,288,187,55,390,66,511,8,1451,411,674,80,34,388,1290,352,19,372,12,210,491,14,520,1495,502,272,591,421,177,387,0,287,121,377,985,117,546,0,2847,280,780,0,1,893,1732,340,46,694,55,242,600,0,479,1761,716,278,419,210,338,511,0,113,47,"2","t4"
"5",321,0,56,343,1,620,1,527,0,12,1646,643,129,4,171,50,217,1501,115,637,1091,579,186,255,902,71,269,0,429,1698,724,368,34,716,3,1873,164,464,4,13,769,996,449,1,616,26,278,689,1,383,1975,812,79,205,186,38,652,0,68,138,167,52,8,638,7,292,408,750,47,23,327,1129,367,20,190,28,279,488,7,341,1063,840,80,213,321,472,356,1,44,102,"1","t5"
"6",1245,47,37,378,0,373,341,386,0,15,1122,1429,127,13,202,8,212,1448,461,249,1,884,174,300,841,113,1536,0,54,761,237,485,115,668,14,2602,98,306,49,23,515,1113,399,19,434,5,238,611,0,287,1899,785,284,286,63,553,312,0,593,151,221,199,230,472,34,522,174,177,70,24,195,685,332,3,373,21,256,342,40,269,1096,398,154,33,180,462,230,0,51,2,"1","t6"
"7",8,23,112,472,2,1081,1007,412,182,34,1490,1663,101,0,145,61,260,1292,0,821,706,557,146,278,710,115,698,0,4,355,123,1053,60,474,4,1725,288,749,2,6,937,1306,424,45,433,9,180,719,8,384,1690,735,318,304,52,332,704,0,41,69,385,443,130,451,0,4512,1511,548,2,12,1251,1401,291,0,1129,9,206,771,1,670,2358,1073,372,317,191,490,817,0,4,3,"4","t7"
"8",452,62,110,581,0,1312,380,635,4,3,1269,1128,39,27,222,131,445,555,54,771,384,81,111,224,467,83,226,0,0,150,80,95,56,661,13,1836,622,433,294,4,920,1460,492,22,202,21,226,568,0,254,1200,725,360,445,477,364,1190,0,29,129,1311,343,65,565,0,3393,16,782,0,9,1180,1980,390,2,1752,34,185,842,0,433,2321,939,539,392,268,114,2597,0,0,52,"4","t8"
"9",452,251,156,431,0,1343,629,644,0,13,544,740,316,0,282,12,156,1832,0,577,81,239,128,146,232,431,713,0,102,54,282,270,27,627,0,2075,215,305,168,8,946,1188,395,12,403,8,233,368,37,625,1620,499,265,214,146,253,599,0,16,170,298,355,76,543,22,457,68,255,304,45,243,535,257,49,356,6,250,209,16,352,1094,499,98,259,65,93,355,0,9,63,"1","t9"
"10",389,489,64,485,0,397,9,615,0,17,794,1100,445,0,153,33,164,1364,3,391,123,290,142,285,1086,113,585,0,62,166,370,376,187,591,0,1790,356,380,7,3,707,1111,445,68,280,93,237,593,2,278,1779,699,230,394,208,135,450,0,108,190,460,62,90,626,4,730,122,260,1,14,232,619,229,98,176,74,297,235,56,189,875,795,175,327,186,269,247,3,287,55,"1","t10"
"11",899,140,145,595,83,1510,96,353,36,47,244,1284,113,23,145,174,191,1079,13,245,30,130,101,301,920,328,656,0,23,368,602,184,116,646,33,1647,740,743,0,19,256,1218,412,78,708,34,256,345,25,491,1512,460,214,539,355,292,305,0,17,72,522,333,178,631,25,1746,46,309,140,11,496,1436,427,88,298,7,249,350,7,319,1194,414,375,247,23,516,432,0,279,1,"1","t11"
"12",142,116,83,587,76,308,85,627,0,21,510,1641,383,9,22,220,227,954,0,220,230,370,388,419,894,564,457,3,21,86,442,242,73,698,1,1889,119,125,156,4,421,1166,532,5,1064,8,183,252,0,287,1591,524,353,384,197,302,1094,0,43,3,226,156,34,557,1,3112,3,643,1,10,1251,1636,459,0,928,43,190,724,0,443,2624,886,322,417,242,470,1266,0,575,3,"4","t12"
"13",1851,301,25,647,39,1666,1,705,0,4,423,1054,52,48,166,8,180,410,11,561,232,557,300,329,130,189,749,0,143,39,242,203,47,514,27,1490,27,821,0,24,948,1185,72,26,401,2,220,532,0,528,1347,755,222,253,175,122,539,0,25,23,401,129,132,537,3,4140,516,780,0,8,1193,1974,424,3,1035,42,215,973,0,530,2138,1019,613,461,332,554,1133,0,13,21,"4","t13"
"14",1090,335,92,541,15,1380,2716,788,43,6,932,765,368,0,337,4,185,667,86,737,113,276,236,312,501,63,323,0,192,239,225,58,127,567,9,2282,518,645,122,1,1015,1365,468,11,429,18,283,547,0,547,1891,397,357,260,316,497,823,0,104,81,211,382,31,464,0,3686,55,873,0,14,1256,2177,356,24,1136,0,204,1185,4,481,2549,1218,604,413,209,443,1948,0,18,3,"4","t14"
"15",1077,205,27,541,58,1032,0,833,0,19,349,514,124,73,165,8,231,375,0,912,480,1175,194,111,480,508,168,0,3,21,109,963,49,705,0,2366,84,339,1,19,640,1363,372,9,962,31,184,755,0,424,1679,764,103,344,0,722,1352,0,177,111,364,562,163,614,1,2729,623,795,29,5,1090,2020,261,7,1641,16,190,909,0,428,2847,956,310,398,335,455,2022,0,2,4,"4","t15"
"16",677,149,0,495,81,1664,42,847,0,11,462,561,170,0,132,132,238,381,2,1248,988,858,366,326,352,65,321,0,227,0,458,204,112,686,0,605,199,803,2,9,716,1222,467,6,543,8,199,376,32,330,1099,828,211,166,137,404,726,0,81,44,552,246,208,562,0,2292,287,706,1,10,717,962,426,0,673,13,259,626,15,467,1632,684,231,213,168,376,434,0,250,28,"1","t16"
"17",1908,688,137,341,29,331,685,798,21,14,30,1282,23,0,2979,260,213,260,281,320,1405,88,929,924,431,76,369,0,1144,250,314,605,118,778,16,1700,298,608,31,27,879,1196,351,12,188,20,296,382,7,512,1412,1045,309,155,128,465,421,0,318,108,306,204,200,514,105,465,12,671,43,39,172,436,370,79,305,88,306,232,110,369,858,470,158,277,197,406,181,0,146,58,"1","t17"
"18",1503,1307,53,193,9,542,3030,887,0,13,201,1213,22,147,1469,7,58,312,232,120,1191,204,1527,611,0,70,1485,0,828,140,204,198,119,535,0,2079,85,289,351,13,862,1335,330,72,227,33,121,935,1,178,1294,412,207,204,147,372,721,0,163,46,187,217,197,482,5,495,119,561,40,37,251,658,225,56,191,50,210,282,1,311,300,201,342,159,23,375,243,1,82,120,"1","t18"
"19",475,491,108,407,2,287,982,863,2,17,62,2333,195,130,685,178,165,490,224,180,963,61,1346,924,827,301,2116,11,764,240,427,751,171,652,3,1609,15,482,83,32,401,1112,444,0,725,32,229,251,19,533,1430,839,579,371,137,247,724,0,226,58,189,78,74,454,5,309,113,358,196,16,94,611,115,101,101,11,153,399,15,295,973,385,85,180,162,80,367,0,168,61,"1","t19"
"20",658,1513,216,69,25,97,703,499,10,20,40,2249,113,19,1038,16,143,1212,229,129,852,313,1443,731,624,134,1564,0,1337,986,296,198,218,776,6,2191,1438,395,0,10,749,1365,435,1,805,21,245,633,0,523,1803,716,332,239,103,530,431,0,228,75,500,442,152,374,29,752,148,184,64,58,204,991,127,4,191,56,212,395,48,251,660,310,118,196,24,180,176,1,156,58,"1","t20"
"21",912,36,221,434,0,196,24,244,262,41,77,464,205,25,1794,41,173,1668,191,946,1502,74,251,438,483,6,56,0,2912,819,531,88,51,500,0,2126,73,787,57,16,918,1237,458,16,623,15,192,354,0,441,1444,947,603,575,369,742,832,0,120,137,25,114,158,260,161,394,297,638,62,16,300,871,313,52,124,70,124,551,87,282,1085,168,374,311,321,399,531,41,177,262,"1","t21"
"22",900,9,157,440,4,210,35,553,28,21,63,629,409,23,205,112,227,1224,322,224,1043,181,107,360,627,81,306,12,1487,184,45,98,159,750,28,973,114,451,9,11,918,1193,415,0,577,17,222,611,0,226,1344,749,157,143,310,580,709,0,109,93,200,209,100,405,1,651,162,724,30,4,86,345,359,66,428,34,275,221,21,251,970,418,208,212,154,135,391,5,155,99,"1","t22"
"23",681,145,166,506,8,170,52,869,0,5,140,792,228,44,376,84,156,1311,208,34,1455,169,435,539,578,137,617,0,394,417,223,381,57,587,6,1998,1752,324,125,14,956,1136,403,40,349,39,197,525,2,338,1373,142,127,118,148,350,415,0,32,63,117,224,45,497,24,357,81,693,1,46,279,665,633,2,398,151,376,666,41,110,898,307,122,106,111,264,235,20,58,259,"1","t23"
"24",915,829,64,531,0,478,31,622,13,17,27,946,31,5,252,23,190,1207,277,28,1195,279,984,606,369,109,495,0,494,90,150,127,147,700,5,1336,26,744,12,31,816,1104,410,12,1006,13,269,494,1,235,1704,341,214,268,56,412,682,1,69,4,156,132,121,571,5,635,44,446,0,19,357,988,487,9,317,43,298,222,15,380,687,414,189,210,169,312,353,15,64,106,"1","t24"
"25",2274,42,153,195,54,195,27,668,822,24,122,296,543,27,543,12,169,673,7,41,1310,87,87,268,496,107,1123,0,1275,176,262,204,174,766,3,1654,126,644,109,12,199,1616,563,1,724,9,241,501,7,254,1687,978,211,610,438,567,1856,0,241,51,108,297,209,176,25,591,74,550,120,36,152,947,337,56,277,27,136,473,5,424,999,171,169,104,143,535,810,9,71,128,"1","t25"
"26",1133,304,194,397,24,41,209,814,0,35,147,312,1034,288,813,6,128,744,62,65,914,118,226,517,178,345,640,0,1675,147,232,236,59,673,84,2433,236,411,11,19,932,1365,457,5,877,33,274,767,0,312,1994,786,441,313,47,693,1099,0,31,9,302,212,9,429,11,579,85,263,22,36,224,610,134,76,328,17,229,297,45,125,831,286,156,206,112,299,532,3,182,64,"1","t26"
"27",2079,143,153,505,11,304,24,561,0,13,5,924,1127,7,207,57,238,537,119,93,696,340,313,442,847,406,767,30,807,31,652,141,22,543,6,2482,1736,659,1,28,596,1088,330,4,581,7,278,584,0,234,1450,303,440,393,335,170,358,0,209,148,770,194,42,419,1,395,311,114,6,11,163,911,199,151,134,22,301,339,81,306,856,586,185,229,64,405,352,1,271,165,"1","t27"
"28",2197,4,155,468,0,255,62,362,3,17,334,1027,605,64,211,11,172,224,3,302,828,176,199,507,877,392,517,29,875,137,827,192,105,673,0,1888,234,222,0,44,593,1569,580,21,1389,52,227,543,0,429,1362,854,260,462,219,365,1176,0,514,140,108,105,95,587,1,150,108,258,2,26,486,952,468,61,247,76,321,218,21,418,1087,646,106,269,154,463,453,1,13,96,"1","t28"
"29",120,731,144,397,0,161,2563,314,88,15,559,661,105,166,386,75,235,499,85,689,865,71,539,586,756,91,319,36,1012,464,298,365,8,523,0,1768,163,221,34,9,899,1043,296,27,336,10,256,247,0,605,1362,901,102,67,78,403,419,0,342,1,360,83,10,526,51,56,238,126,38,21,249,794,670,96,84,25,206,466,10,177,639,560,331,225,193,396,280,1,167,174,"1","t29"
"30",868,531,115,356,6,366,3078,863,62,10,114,734,55,148,626,229,194,592,55,235,712,87,263,564,331,20,550,0,916,411,546,318,67,737,12,1893,134,202,11,1,496,1115,431,28,618,59,202,297,7,128,1088,602,367,251,120,279,903,0,245,43,593,583,90,391,20,808,235,44,0,24,194,433,100,5,666,25,200,381,94,317,803,160,447,313,75,233,383,2,79,72,"1","t30"
"31",2577,786,119,268,4,587,117,827,0,10,77,617,530,8,174,16,202,727,116,0,698,307,125,380,331,42,566,0,45,29,618,113,17,621,0,1415,37,771,25,13,1136,1250,387,0,425,15,201,546,0,348,1474,549,163,174,79,258,624,1,76,24,213,11,158,704,18,289,34,97,22,5,391,338,231,11,175,42,311,491,18,358,321,524,148,59,123,243,249,0,443,192,"1","t31"
