"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"1",786,0,237,593,0,1580,1937,492,0,16,875,1401,362,0,292,9,237,271,0,622,1138,526,381,711,489,213,1637,39,7,69,231,164,113,700,39,2199,388,274,324,9,727,965,302,13,796,35,254,437,0,119,1348,344,235,360,41,453,856,0,239,112,242,375,53,442,0,3518,33,612,111,10,1267,1788,406,1,1061,9,247,948,0,523,2095,1055,692,324,199,501,492,0,7,1,"4","t1"
"2",31,0,178,503,0,1246,1458,871,46,1,931,1065,342,21,162,12,289,425,1,1057,1510,936,435,458,433,108,261,11,177,200,149,420,54,681,15,1883,607,487,5,29,710,1522,469,65,1192,14,256,424,0,294,1585,924,272,196,70,468,596,0,15,32,852,254,16,601,1,3248,217,695,0,12,1073,2013,362,18,1027,42,228,851,0,425,2285,895,413,466,99,488,847,0,11,93,"4","t2"
"3",709,160,6,546,36,1781,144,855,122,15,993,906,264,56,159,11,240,306,0,737,1145,629,752,320,512,97,539,35,0,1,187,359,98,672,6,1495,301,429,0,12,678,1415,524,67,874,30,215,326,12,471,1961,217,189,260,112,242,379,0,143,110,312,621,141,541,0,3782,4514,862,4,11,1406,2103,395,43,981,2,189,964,0,410,2354,1096,659,465,350,461,1100,0,4,24,"4","t3"
"4",940,393,230,499,0,1197,8,813,94,0,1022,923,370,49,65,34,359,422,0,1073,861,940,1169,356,422,404,431,10,0,57,168,671,53,594,1,1741,246,595,108,22,918,1365,449,1,391,4,223,412,24,564,1578,498,311,402,329,250,904,0,71,158,186,438,125,554,7,2886,307,542,0,11,1061,1589,338,0,1064,32,225,911,0,480,1994,971,599,261,198,578,1280,0,231,4,"2","t4"
"5",943,422,211,615,25,1490,0,758,148,10,924,1293,379,56,180,5,244,320,0,911,1199,659,210,385,519,160,884,22,0,212,176,532,68,700,31,1326,349,320,0,13,655,1318,381,1,408,14,266,433,0,527,1466,681,303,175,144,666,596,0,19,149,425,461,71,707,20,1072,196,649,1,40,254,932,328,29,332,79,272,707,0,284,330,335,197,311,196,384,173,33,0,57,"1","t5"
"6",363,43,199,625,8,1077,158,649,113,14,884,1755,424,52,203,6,281,333,0,676,1226,356,545,449,532,129,448,2,29,14,145,65,117,632,11,1233,93,658,42,5,747,1250,389,7,314,10,236,785,0,615,1989,562,171,197,138,297,1009,0,123,119,232,40,175,562,10,1279,503,265,100,14,493,1011,223,6,428,2,276,550,9,572,1360,325,177,316,193,327,368,3,71,123,"1","t6"
"7",136,1,102,527,0,1691,1311,325,80,15,1174,1979,373,4,99,18,223,1089,0,480,139,545,2226,695,555,90,1077,1,226,109,113,104,48,590,0,1611,28,98,5,6,904,1079,548,31,306,11,201,161,0,203,1736,740,280,200,327,465,921,0,0,36,226,317,158,580,0,2901,173,635,0,19,1194,1927,452,4,1182,15,233,874,0,436,2336,1024,613,449,146,157,1123,0,0,4,"4","t7"
"8",587,0,130,541,0,2121,221,883,5,9,1208,1311,359,2,68,40,237,542,0,1103,927,478,1927,567,482,281,273,6,34,23,341,156,23,702,7,2055,70,827,430,3,705,1250,376,7,728,79,161,619,21,195,1329,640,212,408,347,415,774,0,400,8,300,476,93,555,0,3720,74,813,1,5,1122,1745,432,46,1144,9,191,889,0,415,2281,1030,577,407,167,330,1103,0,0,26,"4","t8"
"9",97,215,238,785,8,1811,329,818,124,23,755,1700,110,61,325,56,262,105,0,437,408,244,195,609,373,484,1033,16,0,20,386,425,4,730,0,2715,148,566,19,30,871,1338,382,7,566,35,293,473,0,640,1435,517,357,289,107,129,283,0,62,134,297,312,69,569,51,704,370,608,271,21,576,1255,181,75,386,59,279,563,0,436,1410,808,144,265,159,255,277,0,35,50,"1","t9"
"10",31,13,57,687,0,2021,264,713,12,10,630,1282,479,51,307,26,247,144,0,536,169,55,258,171,312,535,1196,16,0,17,721,196,137,655,0,1822,1176,347,127,3,796,1184,364,0,307,15,273,170,1,469,1496,689,467,388,366,385,457,0,6,32,317,225,23,589,8,697,97,304,6,30,589,1090,227,15,298,56,245,318,1,279,1530,755,209,206,42,387,470,1,88,111,"1","t10"
"11",331,213,197,501,3,1070,74,800,171,11,841,1262,758,170,162,73,281,394,0,321,134,387,275,83,461,519,1745,9,40,11,340,419,155,538,10,2096,97,617,20,37,729,1277,348,23,1426,3,293,427,7,623,1908,425,245,204,10,565,609,0,258,236,646,299,25,605,25,1987,5,395,0,10,787,1327,197,1,661,4,259,839,0,474,1723,548,194,194,251,445,529,0,19,152,"1","t11"
"12",150,687,240,618,0,538,409,591,680,27,904,1257,228,73,242,108,247,163,0,403,178,170,357,315,504,213,1251,11,21,166,197,157,97,658,1,1359,269,695,23,1,694,1510,421,14,716,9,256,598,8,343,1551,809,134,369,30,141,395,0,63,202,565,340,36,490,6,4491,481,657,0,12,1295,1929,237,1,786,7,218,837,15,428,2036,462,737,421,232,457,905,0,63,196,"4","t12"
"13",508,14,266,616,3,844,134,606,946,13,1098,752,295,182,161,16,360,285,0,1275,840,1018,1755,589,504,109,355,25,101,460,356,30,88,723,0,2086,19,258,4,15,824,1302,477,72,1072,34,191,598,0,483,1431,501,379,473,302,490,984,0,257,6,242,78,58,492,0,3394,109,781,29,22,1325,1900,361,20,964,11,198,834,0,473,2026,720,544,416,267,458,1488,0,80,3,"4","t13"
"14",6,0,262,628,0,1405,2203,780,188,19,1094,954,390,6,65,36,403,141,0,1103,897,1387,538,473,563,123,611,10,0,181,984,98,91,654,0,2335,588,577,90,16,170,1359,236,52,853,9,214,670,2,159,2105,765,65,295,111,401,1253,0,54,1,800,182,73,479,0,3596,3,845,0,24,1287,1573,395,4,1283,5,184,856,0,565,2096,984,517,405,217,502,1322,0,318,19,"4","t14"
"15",274,0,76,511,1,1027,63,796,450,48,955,774,420,13,29,24,305,268,0,898,834,265,510,551,646,114,649,4,7,58,939,142,71,694,37,1632,320,474,0,18,741,1186,400,31,634,12,232,243,4,223,1550,930,199,175,149,240,437,0,234,78,434,418,156,528,3,2983,111,772,3,7,1005,1833,442,0,1602,3,223,877,3,451,2366,1051,421,371,152,559,824,0,412,111,"4","t15"
"16",143,5,378,752,4,878,628,291,48,15,797,1054,124,125,259,40,353,225,1,697,794,787,341,663,610,221,916,2,50,39,491,425,46,574,4,1387,470,598,21,17,760,1274,405,0,646,24,172,575,80,434,1362,816,244,492,107,699,716,0,155,70,422,462,41,572,0,1905,135,723,0,1,938,1091,214,10,795,36,245,776,1,552,1559,295,428,379,288,261,350,0,155,2,"1","t16"
