"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"1",434,167,351,985,52,2291,17,442,88,23,192,1162,278,7,643,63,224,344,0,81,1343,52,351,859,387,122,2143,3,12,10,1064,126,26,567,5,2292,1596,491,0,15,343,1310,67,12,372,25,173,682,0,178,1304,665,204,192,59,155,922,6,22,30,422,338,106,597,34,4879,530,796,0,4,1060,1783,423,0,1092,9,215,907,0,550,2430,850,477,244,158,370,1507,0,308,0,"4","t1"
"2",900,514,663,977,28,2558,688,446,15,101,88,3078,20,15,1101,48,189,211,2,84,614,25,407,1334,575,23,2601,0,158,7,113,180,21,521,0,1494,226,544,45,9,1000,1434,610,161,677,13,242,750,0,403,800,816,355,387,265,302,484,0,19,28,153,324,17,485,6,2935,187,581,0,13,1023,1966,372,0,1997,14,192,975,0,469,2249,1128,216,422,174,540,1007,0,387,21,"4","t2"
"3",327,244,756,954,1,1654,268,599,167,33,524,1730,516,8,789,66,220,398,0,100,1189,129,510,387,331,190,832,0,64,23,205,81,55,698,9,1760,204,507,4,5,725,1971,545,7,304,33,296,717,0,417,1194,531,434,573,476,569,540,0,18,8,297,705,153,636,0,4345,435,868,0,5,937,1645,34,1,1168,1,176,810,0,521,2572,647,559,418,228,365,1422,0,26,2,"4","t3"
"4",166,751,1102,1025,30,1026,54,154,61,93,558,2303,624,7,287,36,208,422,0,38,1086,514,154,195,434,341,1656,0,0,58,270,114,35,670,9,1715,642,394,209,6,721,1184,454,5,470,53,293,493,0,363,940,60,291,147,254,533,642,0,20,116,223,720,75,594,0,2348,533,847,0,4,831,1877,393,2,1020,9,244,708,0,448,2164,770,393,347,53,538,790,0,42,19,"2","t4"
"5",165,48,146,665,90,1847,34,102,21,79,361,149,90,67,1197,363,1017,676,0,634,1725,219,180,557,292,534,855,0,101,0,441,1019,67,604,93,1395,157,674,0,3,352,1047,362,11,366,6,178,327,0,426,1258,620,661,276,62,300,315,0,364,52,323,482,65,623,21,1080,125,492,38,51,276,1204,386,22,255,33,185,318,1,320,347,462,118,122,9,473,628,2,115,24,"1","t5"
"6",1715,0,194,732,138,2568,1,756,13,38,198,32,340,6,605,106,533,350,0,159,1030,379,280,571,339,523,894,30,68,43,151,458,71,580,0,2705,10,115,59,24,679,1546,383,11,668,17,223,434,1,601,2129,590,286,286,54,476,606,0,60,18,199,431,100,688,0,515,56,203,3,36,170,751,378,38,166,25,265,311,0,181,1042,718,198,170,105,405,342,0,94,0,"1","t6"
"7",105,165,1179,1223,104,1554,39,674,0,131,267,737,268,22,361,154,1594,298,0,78,246,112,279,1396,537,516,758,0,37,15,128,673,58,583,9,2959,49,197,0,3,684,743,405,4,436,22,208,751,0,489,1860,448,285,367,129,156,1015,0,239,91,183,146,149,474,0,4443,802,867,3,5,1103,1585,382,6,1130,2,192,1002,0,633,2046,937,528,387,22,570,648,0,28,4,"4","t7"
"8",292,97,3410,1324,51,782,47,343,2,132,278,916,512,12,719,451,1336,123,25,338,448,474,169,1054,633,635,800,44,25,37,433,69,75,739,16,3102,443,324,16,35,577,1192,332,10,1453,56,269,565,0,423,1854,605,213,324,139,626,463,0,306,170,669,252,64,426,2,3641,190,901,221,20,1186,1439,154,0,868,5,211,782,0,573,2070,465,663,382,237,394,531,0,0,26,"4","t8"
"9",285,551,1974,1268,59,695,62,673,15,42,625,572,639,0,418,168,289,209,48,398,159,588,338,303,299,429,483,12,16,58,333,221,0,507,17,2862,1043,395,0,1,862,1465,459,24,625,70,183,250,0,435,1733,306,529,409,28,697,513,0,39,51,423,269,108,661,0,684,107,662,90,26,485,1295,345,65,295,52,248,445,25,402,1266,145,150,209,145,322,141,0,274,114,"1","t9"
"10",190,72,883,1132,1,712,19,815,56,4,858,934,435,4,540,107,279,198,4,384,1222,553,439,661,243,644,799,0,215,102,479,320,120,534,9,1769,164,796,315,11,816,1082,430,29,615,2,212,734,0,244,1716,599,145,175,190,510,756,0,658,163,489,318,172,403,39,306,59,110,72,26,275,637,257,52,705,12,236,266,20,643,759,632,302,305,67,209,280,0,566,125,"1","t10"
