"","parent","cluster","depth","cellID","nodeID"
"1",3,4,0,1,"t1"
"2",3,4,1,2,"t2"
"3",3,4,1,3,"t3"
"4",4,2,5,4,"t4"
"5",4,1,5,5,"t5"
"6",4,1,5,6,"t6"
"7",3,4,0,7,"t7"
"8",3,4,0,8,"t8"
"9",4,1,5,9,"t9"
"10",4,1,5,10,"t10"
"11",4,1,3,11,"t11"
"12",3,4,0,12,"t12"
"13",3,4,1,13,"t13"
"14",3,4,0,14,"t14"
"15",3,4,0,15,"t15"
"16",4,1,5,16,"t16"
"17",4,1,5,17,"t17"
"18",4,1,5,18,"t18"
"19",4,1,5,19,"t19"
"20",4,1,5,20,"t20"
"21",4,1,4,21,"t21"
"22",4,1,4,22,"t22"
"23",4,1,4,23,"t23"
"24",4,1,4,24,"t24"
"25",4,1,5,25,"t25"
"26",4,1,5,26,"t26"
"27",4,1,5,27,"t27"
"28",4,1,5,28,"t28"
"29",4,1,4,29,"t29"
"30",4,1,4,30,"t30"
"31",4,1,4,31,"t31"
"32",4,1,4,32,"t32"
"33",3,4,0,33,"t33"
"34",3,4,0,34,"t34"
"35",3,4,0,35,"t35"
"36",4,2,4,36,"t36"
"37",4,1,5,37,"t37"
"38",4,1,5,38,"t38"
"39",4,1,5,39,"t39"
"40",4,1,5,40,"t40"
"41",3,4,0,41,"t41"
"42",3,4,0,42,"t42"
"43",3,4,0,43,"t43"
"44",3,4,0,44,"t44"
"45",3,4,0,45,"t45"
"46",3,4,0,46,"t46"
"47",4,1,5,47,"t47"
"48",3,4,0,48,"t48"
"49",4,1,5,49,"t49"
"50",4,1,5,50,"t50"
"51",4,1,5,51,"t51"
"52",4,1,5,52,"t52"
"53",4,1,5,53,"t53"
"54",4,1,5,54,"t54"
"55",4,1,5,55,"t55"
"56",4,1,5,56,"t56"
"57",4,1,5,57,"t57"
"58",4,1,5,58,"t58"
"59",4,1,5,59,"t59"
"60",4,1,5,60,"t60"
"61",4,1,5,61,"t61"
"62",4,1,5,62,"t62"
"63",4,1,5,63,"t63"
"64",4,1,5,64,"t64"
"65",4,2,5,65,"t65"
"66",4,2,5,66,"t66"
"67",3,4,0,67,"t67"
"68",3,4,0,68,"t68"
"69",4,2,5,69,"t69"
"70",4,2,5,70,"t70"
"71",3,4,0,71,"t71"
"72",4,2,5,72,"t72"
"73",3,4,0,73,"t73"
"74",3,4,0,74,"t74"
"75",3,4,0,75,"t75"
"76",3,4,0,76,"t76"
"77",4,2,3,77,"t77"
"78",3,4,0,78,"t78"
"79",3,4,0,79,"t79"
"80",3,4,0,80,"t80"
"81",4,2,5,81,"t81"
"82",4,2,5,82,"t82"
"83",4,2,5,83,"t83"
"84",4,2,5,84,"t84"
"85",4,2,5,85,"t85"
"86",4,2,5,86,"t86"
"87",4,2,5,87,"t87"
"88",4,2,5,88,"t88"
"89",4,2,5,89,"t89"
"90",4,2,5,90,"t90"
"91",4,2,5,91,"t91"
"92",4,2,5,92,"t92"
"93",4,2,5,93,"t93"
"94",4,2,5,94,"t94"
"95",4,2,5,95,"t95"
"96",4,2,5,96,"t96"
"97",4,2,5,97,"t97"
"98",4,2,5,98,"t98"
"99",4,2,5,99,"t99"
"100",4,2,5,100,"t100"
"101",4,2,5,101,"t101"
"102",4,2,5,102,"t102"
"103",4,2,5,103,"t103"
"104",4,2,5,104,"t104"
"105",4,2,5,105,"t105"
"106",4,2,5,106,"t106"
"107",4,2,5,107,"t107"
"108",4,2,5,108,"t108"
"109",4,2,5,109,"t109"
"110",4,2,5,110,"t110"
"111",4,2,5,111,"t111"
"112",4,2,5,112,"t112"
"113",4,1,5,113,"t113"
"114",3,4,0,114,"t114"
"115",3,4,0,115,"t115"
"116",3,4,0,116,"t116"
"117",4,2,4,117,"t117"
"118",4,2,4,118,"t118"
"119",4,2,4,119,"t119"
"120",4,2,5,120,"t120"
"121",3,4,0,121,"t121"
"122",3,4,0,122,"t122"
"123",3,4,0,123,"t123"
"124",3,4,0,124,"t124"
"125",3,4,0,125,"t125"
"126",3,4,0,126,"t126"
"127",3,4,0,127,"t127"
"128",3,4,0,128,"t128"
