"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64"
"cell_1" "0" "0" "40" "4" "4" "2" "0" "3" "0" "5" "0" "2" "0" "0" "2" "0" "2" "3" "0" "0" "2" "5" "0" "5" "19" "0" "0" "0" "3" "23" "2" "0" "0" "5" "0" "0" "2" "2" "3" "7" "2" "2" "0" "0" "2" "9" "5" "0" "82" "0" "0" "0" "0" "17" "0" "0" "2" "2" "0" "5" "2" "2" "2" "0"
"cell_2" "0" "0" "40" "0" "4" "2" "0" "3" "0" "0" "0" "0" "5" "0" "2" "0" "2" "3" "0" "0" "2" "5" "2" "5" "19" "0" "0" "0" "3" "23" "2" "6" "0" "5" "0" "0" "2" "0" "3" "7" "2" "2" "0" "3" "2" "9" "5" "0" "82" "0" "0" "0" "0" "17" "0" "0" "2" "2" "0" "5" "2" "2" "2" "0"
"cell_3" "2" "0" "40" "0" "4" "2" "0" "3" "0" "0" "0" "0" "3" "27" "0" "0" "2" "3" "10" "0" "2" "5" "0" "5" "19" "0" "0" "0" "0" "23" "2" "0" "0" "5" "0" "0" "2" "0" "3" "7" "2" "0" "0" "0" "2" "9" "5" "0" "82" "0" "0" "0" "0" "17" "0" "2" "2" "2" "0" "5" "2" "2" "2" "2"
"cell_4" "2" "0" "40" "0" "4" "2" "0" "3" "0" "0" "0" "0" "3" "27" "0" "0" "2" "3" "10" "0" "2" "5" "0" "5" "19" "0" "0" "0" "0" "23" "2" "0" "0" "5" "0" "0" "2" "0" "3" "7" "2" "0" "0" "0" "2" "9" "5" "0" "82" "0" "0" "0" "0" "17" "5" "0" "2" "2" "0" "5" "2" "2" "2" "0"
"cell_5" "0" "0" "40" "0" "4" "2" "2" "3" "5" "0" "0" "0" "0" "0" "0" "5" "2" "8" "3" "0" "2" "5" "0" "5" "19" "2" "2" "2" "0" "23" "2" "0" "0" "0" "0" "0" "2" "0" "3" "7" "2" "2" "5" "0" "2" "9" "5" "2" "82" "0" "0" "0" "0" "17" "0" "2" "2" "2" "2" "5" "2" "2" "2" "0"
"cell_6" "0" "0" "40" "0" "4" "2" "2" "3" "5" "0" "0" "0" "0" "0" "0" "5" "2" "8" "0" "0" "2" "5" "0" "5" "19" "2" "2" "2" "0" "23" "2" "3" "0" "0" "0" "0" "2" "0" "3" "7" "2" "0" "5" "0" "2" "9" "5" "0" "82" "0" "0" "0" "0" "17" "0" "0" "2" "2" "2" "5" "2" "2" "2" "10"
"cell_7" "0" "0" "40" "0" "4" "2" "2" "3" "5" "0" "0" "0" "0" "0" "0" "5" "2" "0" "0" "0" "2" "5" "0" "5" "19" "0" "0" "2" "2" "23" "2" "0" "0" "2" "0" "0" "2" "0" "3" "7" "2" "0" "5" "0" "2" "9" "5" "0" "82" "2" "0" "0" "0" "17" "0" "0" "2" "2" "2" "5" "2" "2" "2" "0"
"cell_8" "0" "2" "40" "0" "4" "2" "2" "3" "5" "0" "0" "0" "0" "0" "0" "5" "2" "0" "0" "0" "2" "5" "0" "5" "19" "0" "4" "2" "2" "23" "2" "3" "5" "2" "0" "0" "2" "0" "3" "7" "2" "0" "5" "0" "2" "9" "5" "0" "82" "0" "0" "0" "0" "17" "0" "0" "2" "2" "2" "5" "2" "2" "2" "0"
"cell_9" "5" "0" "40" "0" "4" "2" "0" "3" "0" "0" "0" "0" "0" "0" "2" "0" "2" "0" "0" "0" "2" "5" "19" "5" "0" "0" "0" "0" "2" "23" "2" "2" "0" "0" "0" "5" "2" "0" "3" "7" "2" "0" "8" "5" "0" "0" "5" "2" "82" "0" "0" "2" "5" "17" "0" "0" "2" "2" "0" "5" "2" "2" "2" "0"
"cell_10" "0" "0" "40" "0" "4" "2" "0" "3" "0" "0" "0" "0" "0" "0" "2" "0" "2" "0" "0" "0" "2" "5" "5" "5" "0" "0" "0" "0" "8" "23" "2" "2" "0" "5" "0" "5" "2" "0" "3" "7" "2" "0" "8" "5" "0" "0" "5" "2" "82" "4" "0" "2" "0" "17" "12" "0" "2" "2" "5" "5" "2" "2" "2" "0"
