"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128"
11,9,1,4,4,3,6,36,3,0,0,7,0,0,6,0,2,2,4,4,4,4,0,1,0,0,3,0,0,3,0,5,18,12,3,0,2,0,6,0,38,0,14,17,0,0,1,0,1,0,6,1,3,4,2,0,1,0,0,3,2,0,2,0,2,9,1,19,8,4,17,2,9,15,16,5,14,17,0,0,12,0,0,0,9,11,0,6,0,3,4,1,1,0,0,0,0,4,15,9,5,6,10,10,1,2,0,3,2,5,0,7,0,17,0,13,0,4,3,7,21,2,24,6,0,8,1,6
12,6,3,1,0,4,8,5,1,0,1,14,2,3,10,1,1,5,0,1,4,0,1,2,3,1,3,2,3,1,4,1,7,1,1,10,4,5,4,3,4,12,3,13,5,4,4,6,9,3,1,1,5,7,4,3,1,6,1,7,7,3,8,3,3,6,13,4,1,10,5,4,5,1,1,10,2,1,4,1,3,4,0,1,3,2,0,0,3,1,3,1,1,3,2,6,1,3,3,7,2,1,2,0,0,4,3,1,0,2,1,0,2,5,2,3,2,1,0,1,7,1,7,0,6,16,4,6
22,27,12,79,29,93,7,16,57,52,47,24,17,21,19,30,97,10,56,28,46,27,76,94,14,29,17,24,5,33,52,57,29,0,7,47,25,81,38,85,20,9,34,28,16,13,46,42,107,55,53,33,12,22,74,70,58,33,33,9,61,52,1,29,18,43,30,5,64,33,8,43,10,14,2,19,40,16,13,7,8,8,38,55,53,93,26,11,45,30,84,7,51,58,33,29,10,12,41,10,25,4,24,99,34,11,35,15,17,32,82,29,41,11,12,5,48,59,144,90,26,22,21,5,26,35,18,28
10,2,3,5,7,14,11,19,2,4,3,11,3,3,5,8,5,8,12,13,13,5,7,4,5,5,1,3,5,4,8,11,5,1,19,2,9,8,11,3,18,17,1,11,2,4,8,5,6,8,16,1,7,10,3,6,8,4,11,10,13,0,8,4,3,4,5,4,10,2,9,2,0,14,4,6,2,4,9,1,8,4,3,1,3,2,5,0,1,1,2,8,4,0,7,10,5,1,3,4,4,2,2,2,2,2,3,2,1,4,5,4,8,15,16,7,7,2,6,6,3,10,13,2,5,14,13,10
10,11,2,8,3,8,2,5,1,4,11,24,9,3,25,5,3,0,1,0,3,4,1,0,0,1,0,0,6,15,8,15,25,13,13,42,2,1,1,0,22,27,16,24,6,40,1,12,3,2,4,3,1,3,4,2,7,0,5,3,0,0,2,2,16,45,22,22,7,68,13,27,23,22,1,19,12,6,16,20,20,4,31,69,55,28,45,29,35,14,75,35,30,16,26,16,75,109,15,23,20,23,13,64,41,54,19,27,40,84,64,30,6,16,22,8,18,23,23,19,12,8,11,18,29,11,8,22
6,0,1,0,7,4,6,1,6,7,2,6,1,4,3,0,7,4,3,4,2,3,4,4,2,0,4,2,0,1,3,0,10,4,8,3,4,5,6,2,2,1,4,3,4,7,1,2,4,6,3,3,1,2,9,0,9,3,3,1,9,3,5,2,2,2,3,14,3,1,4,6,7,3,12,12,5,0,1,2,2,3,1,3,0,2,4,1,2,0,3,3,5,0,3,13,5,0,2,4,10,3,0,5,4,3,5,1,0,1,5,8,11,1,3,2,8,7,2,4,7,6,4,9,1,5,4,7
759,401,255,367,404,651,370,871,469,552,895,532,510,596,554,422,501,405,529,369,270,303,186,343,374,348,143,223,117,184,283,367,523,401,587,182,408,396,493,409,680,760,449,526,493,464,228,576,413,303,489,195,356,405,528,338,517,577,402,378,404,263,480,289,217,252,830,566,305,389,487,290,428,419,442,499,628,460,624,379,353,184,240,273,258,326,313,260,230,181,441,264,402,338,394,367,346,344,307,316,424,232,312,357,263,191,288,226,210,304,404,330,375,482,681,321,168,203,210,282,510,600,631,319,639,704,469,560
0,0,18,0,1,1,0,8,7,2,1,1,3,2,1,0,0,5,7,0,2,10,10,0,8,1,0,3,8,1,1,2,3,1,2,1,7,3,0,0,4,1,2,2,1,0,0,0,1,0,4,1,10,3,0,2,0,2,1,5,5,0,13,1,0,1,0,2,1,5,0,3,1,1,1,0,5,3,2,1,3,0,1,1,1,0,4,0,0,1,0,0,0,6,4,1,3,3,0,0,3,0,0,1,1,0,5,0,0,2,1,5,0,1,3,0,1,0,4,0,0,2,3,0,4,0,0,0
15,8,4,37,21,21,6,10,5,17,7,4,6,7,4,21,15,4,16,6,9,32,1,5,13,8,10,11,9,33,16,40,4,0,4,12,4,12,29,18,9,9,14,8,6,16,4,9,20,13,20,15,12,14,30,13,34,29,5,16,8,16,25,11,48,49,11,11,37,38,5,35,6,4,10,11,21,1,14,15,83,62,52,55,19,23,77,33,26,28,74,32,59,42,69,81,83,99,40,25,105,19,76,33,23,28,40,44,27,42,21,43,39,12,16,2,31,27,42,88,19,14,13,0,15,18,1,2
0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
