"","parent","cluster","depth","cellID"
"1",3,4,0,1
"2",3,4,1,2
"3",3,4,1,3
"4",4,2,5,4
"5",4,1,5,5
"6",4,1,5,6
"7",3,4,0,7
"8",3,4,0,8
"9",4,1,5,9
"10",4,1,5,10
"11",4,1,3,11
"12",3,4,0,12
"13",3,4,1,13
"14",3,4,0,14
"15",3,4,0,15
"16",4,1,5,16
"17",4,1,5,17
"18",4,1,5,18
"19",4,1,5,19
"20",4,1,5,20
"21",4,1,4,21
"22",4,1,4,22
"23",4,1,4,23
"24",4,1,4,24
"25",4,1,5,25
"26",4,1,5,26
"27",4,1,5,27
"28",4,1,5,28
"29",4,1,4,29
"30",4,1,4,30
"31",4,1,4,31
"32",4,1,4,32
"33",3,4,0,33
"34",3,4,0,34
"35",3,4,0,35
"36",4,2,4,36
"37",4,1,5,37
"38",4,1,5,38
"39",4,1,5,39
"40",4,1,5,40
"41",3,4,0,41
"42",3,4,0,42
"43",3,4,0,43
"44",3,4,0,44
"45",3,4,0,45
"46",3,4,0,46
"47",4,1,5,47
"48",3,4,0,48
"49",4,1,5,49
"50",4,1,5,50
"51",4,1,5,51
"52",4,1,5,52
"53",4,1,5,53
"54",4,1,5,54
"55",4,1,5,55
"56",4,1,5,56
"57",4,1,5,57
"58",4,1,5,58
"59",4,1,5,59
"60",4,1,5,60
"61",4,1,5,61
"62",4,1,5,62
"63",4,1,5,63
"64",4,1,5,64
"65",4,2,5,65
"66",4,2,5,66
"67",3,4,0,67
"68",3,4,0,68
"69",4,2,5,69
"70",4,2,5,70
"71",3,4,0,71
"72",4,2,5,72
"73",3,4,0,73
"74",3,4,0,74
"75",3,4,0,75
"76",3,4,0,76
"77",4,2,3,77
"78",3,4,0,78
"79",3,4,0,79
"80",3,4,0,80
"81",4,2,5,81
"82",4,2,5,82
"83",4,2,5,83
"84",4,2,5,84
"85",4,2,5,85
"86",4,2,5,86
"87",4,2,5,87
"88",4,2,5,88
"89",4,2,5,89
"90",4,2,5,90
"91",4,2,5,91
"92",4,2,5,92
"93",4,2,5,93
"94",4,2,5,94
"95",4,2,5,95
"96",4,2,5,96
"97",4,2,5,97
"98",4,2,5,98
"99",4,2,5,99
"100",4,2,5,100
"101",4,2,5,101
"102",4,2,5,102
"103",4,2,5,103
"104",4,2,5,104
"105",4,2,5,105
"106",4,2,5,106
"107",4,2,5,107
"108",4,2,5,108
"109",4,2,5,109
"110",4,2,5,110
"111",4,2,5,111
"112",4,2,5,112
"113",4,1,5,113
"114",3,4,0,114
"115",3,4,0,115
"116",3,4,0,116
"117",4,2,4,117
"118",4,2,4,118
"119",4,2,4,119
"120",4,2,5,120
"121",3,4,0,121
"122",3,4,0,122
"123",3,4,0,123
"124",3,4,0,124
"125",3,4,0,125
"126",3,4,0,126
"127",3,4,0,127
"128",3,4,0,128
"129",3,4,0,129
"130",3,4,0,130
"131",3,4,0,131
"132",3,4,0,132
"133",3,4,0,133
"134",3,4,0,134
"135",3,4,0,135
"136",3,4,1,136
"137",3,4,0,137
"138",4,1,5,138
"139",3,4,0,139
"140",3,4,0,140
"141",3,4,0,141
"142",4,1,5,142
"143",3,4,0,143
"144",3,4,0,144
"145",3,4,0,145
"146",3,4,0,146
"147",4,1,4,147
"148",4,1,4,148
"149",4,1,5,149
"150",4,1,5,150
"151",4,1,5,151
"152",4,1,4,152
"153",4,1,4,153
"154",4,1,4,154
"155",4,1,4,155
"156",4,1,5,156
"157",4,1,5,157
"158",4,1,5,158
"159",4,1,4,159
"160",4,1,4,160
"161",4,1,4,161
"162",3,4,0,162
"163",3,4,0,163
